actual,predicted,prob_up,prob_down,max_confidence,correct
0,0,0.003926424196571439,0.9960735758034284,0.9960735758034284,1
0,0,0.03516279635350531,0.9648372036464946,0.9648372036464946,1
0,0,0.1748611111111111,0.8251388888888889,0.8251388888888889,1
0,0,0.36497798218521643,0.6350220178147837,0.6350220178147837,1
0,0,0.03632976176178492,0.963670238238215,0.963670238238215,1
0,0,0.008615821524729991,0.99138417847527,0.99138417847527,1
0,0,0.1705277741266482,0.8294722258733515,0.8294722258733515,1
1,1,0.8594062675244933,0.14059373247550663,0.8594062675244933,1
0,0,0.08565790716780378,0.9143420928321961,0.9143420928321961,1
1,0,0.27077737474202873,0.7292226252579712,0.7292226252579712,0
0,0,0.0008325668763915835,0.9991674331236083,0.9991674331236083,1
1,1,0.9134410522273426,0.08655894777265746,0.9134410522273426,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.9037104179698662,0.09628958203013366,0.9037104179698662,1
0,0,0.01010446816914156,0.9898955318308584,0.9898955318308584,1
1,0,0.24431551520545713,0.7556844847945428,0.7556844847945428,0
0,0,0.06656914135992426,0.9334308586400758,0.9334308586400758,1
0,0,0.025161770765923207,0.974838229234077,0.974838229234077,1
0,0,0.011253424337333912,0.9887465756626662,0.9887465756626662,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.007620099315312189,0.9923799006846876,0.9923799006846876,1
0,0,0.08341129007734707,0.9165887099226532,0.9165887099226532,1
0,0,0.16074866440275395,0.8392513355972462,0.8392513355972462,1
0,0,0.025501628601523007,0.9744983713984768,0.9744983713984768,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.7617526395041905,0.23824736049580927,0.7617526395041905,1
0,0,0.002945145805374825,0.9970548541946254,0.9970548541946254,1
0,0,0.017555023117165402,0.9824449768828346,0.9824449768828346,1
0,0,0.018913802229710636,0.9810861977702894,0.9810861977702894,1
1,0,0.44199715738621476,0.5580028426137854,0.5580028426137854,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,0,0.3751618897226714,0.6248381102773285,0.6248381102773285,0
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.00784847505855215,0.9921515249414479,0.9921515249414479,1
0,0,0.23305478856196363,0.7669452114380364,0.7669452114380364,1
0,0,0.03247272891886251,0.9675272710811375,0.9675272710811375,1
0,0,0.25165386632926057,0.7483461336707393,0.7483461336707393,1
1,1,0.5254027026335618,0.4745972973664381,0.5254027026335618,1
0,0,0.020018504047440003,0.9799814959525601,0.9799814959525601,1
1,1,0.9415006404463705,0.058499359553629685,0.9415006404463705,1
0,0,0.08142134948842203,0.9185786505115782,0.9185786505115782,1
0,0,0.30704614855462764,0.6929538514453726,0.6929538514453726,1
0,0,0.14948751589119852,0.8505124841088013,0.8505124841088013,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.5497622869695451,0.4502377130304549,0.5497622869695451,1
1,1,0.7830998050349866,0.21690019496501353,0.7830998050349866,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.6957846861122767,0.3042153138877234,0.6957846861122767,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,1,0.5673964968048874,0.4326035031951127,0.5673964968048874,0
0,0,0.017039221202858317,0.9829607787971416,0.9829607787971416,1
0,0,0.06255112527623422,0.9374488747237659,0.9374488747237659,1
0,0,0.04355941143144078,0.9564405885685595,0.9564405885685595,1
0,0,0.056801811165262214,0.9431981888347376,0.9431981888347376,1
1,1,0.6642877859263379,0.33571221407366225,0.6642877859263379,1
0,0,0.08875824129652625,0.9112417587034737,0.9112417587034737,1
0,0,0.009491474382621622,0.9905085256173785,0.9905085256173785,1
1,1,0.9104627785278184,0.08953722147218147,0.9104627785278184,1
1,1,0.8322526721088837,0.16774732789111624,0.8322526721088837,1
1,1,0.8044703810538553,0.19552961894614476,0.8044703810538553,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9730119143670666,0.026988085632933326,0.9730119143670666,1
0,0,0.10796493920789695,0.8920350607921033,0.8920350607921033,1
0,0,0.03870443564618998,0.96129556435381,0.96129556435381,1
1,1,0.9653857723508196,0.03461422764918036,0.9653857723508196,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.04985535417599251,0.9501446458240074,0.9501446458240074,1
0,0,0.01998500704425113,0.9800149929557489,0.9800149929557489,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.8188639281389928,0.1811360718610073,0.8188639281389928,1
0,0,0.022277351109236204,0.9777226488907638,0.9777226488907638,1
0,0,0.48956279582446754,0.5104372041755324,0.5104372041755324,1
0,0,0.061475927973438226,0.9385240720265619,0.9385240720265619,1
0,0,0.20342652179010165,0.7965734782098983,0.7965734782098983,1
1,1,0.9562653496643123,0.04373465033568763,0.9562653496643123,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.3139196917597549,0.6860803082402452,0.6860803082402452,1
1,1,0.6539505381878175,0.3460494618121826,0.6539505381878175,1
0,0,0.37197135370904455,0.6280286462909555,0.6280286462909555,1
1,0,0.38738588867932294,0.6126141113206769,0.6126141113206769,0
0,0,0.3098109390263765,0.6901890609736234,0.6901890609736234,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.03985075191488221,0.9601492480851177,0.9601492480851177,1
1,1,0.5300780087676871,0.46992199123231293,0.5300780087676871,1
0,0,0.07665544321377177,0.9233445567862282,0.9233445567862282,1
0,0,0.0002850622662225794,0.9997149377337774,0.9997149377337774,1
1,1,0.63083589963978,0.36916410036021985,0.63083589963978,1
1,0,0.380342472234515,0.6196575277654852,0.6196575277654852,0
0,0,0.014156964297048286,0.9858430357029516,0.9858430357029516,1
0,0,0.14805848116948603,0.851941518830514,0.851941518830514,1
1,1,0.9440260741177492,0.05597392588225063,0.9440260741177492,1
1,1,0.9351079545454546,0.06489204545454545,0.9351079545454546,1
1,1,0.7430694452531249,0.256930554746875,0.7430694452531249,1
1,1,0.9794293532338308,0.020570646766169154,0.9794293532338308,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.3215208476467326,0.6784791523532674,0.6784791523532674,1
0,0,0.002612335135293819,0.9973876648647061,0.9973876648647061,1
0,1,0.8363664777709222,0.16363352222907782,0.8363664777709222,0
1,1,0.6651867774452491,0.3348132225547512,0.6651867774452491,1
0,0,0.0008903568939702143,0.9991096431060297,0.9991096431060297,1
0,0,0.17769167233769612,0.8223083276623038,0.8223083276623038,1
0,0,0.030713421194978763,0.969286578805021,0.969286578805021,1
1,0,0.1220231255634029,0.8779768744365971,0.8779768744365971,0
0,0,0.20723499406354698,0.7927650059364533,0.7927650059364533,1
0,0,0.0008894010618377833,0.9991105989381623,0.9991105989381623,1
1,1,0.7883656051915804,0.2116343948084195,0.7883656051915804,1
0,0,0.06517774450410757,0.9348222554958923,0.9348222554958923,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.035486353751682215,0.9645136462483177,0.9645136462483177,1
0,0,0.12221529657177982,0.87778470342822,0.87778470342822,1
0,0,0.026304245741213598,0.9736957542587862,0.9736957542587862,1
1,1,0.8546689595701692,0.14533104042983078,0.8546689595701692,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.004046936775859719,0.9959530632241405,0.9959530632241405,1
0,0,0.11116002869179596,0.8888399713082038,0.8888399713082038,1
0,0,0.00013510238701078397,0.9998648976129891,0.9998648976129891,1
0,0,0.10073511801764491,0.899264881982355,0.899264881982355,1
1,0,0.2994466637937964,0.7005533362062037,0.7005533362062037,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.7918958774214326,0.20810412257856747,0.7918958774214326,1
0,0,0.04371936477767588,0.9562806352223245,0.9562806352223245,1
0,0,0.05234642217180269,0.9476535778281969,0.9476535778281969,1
0,0,0.25370328028716016,0.7462967197128397,0.7462967197128397,1
0,0,0.03341477295319893,0.966585227046801,0.966585227046801,1
0,0,0.0013414629493351518,0.9986585370506649,0.9986585370506649,1
0,0,1.8754048687186285e-05,0.9999812459513128,0.9999812459513128,1
0,0,0.12071823207661796,0.8792817679233823,0.8792817679233823,1
0,0,0.0003838640014591806,0.9996161359985407,0.9996161359985407,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.05860341084410613,0.9413965891558936,0.9413965891558936,1
0,0,0.053981142916123465,0.9460188570838767,0.9460188570838767,1
1,1,0.9392247530766027,0.06077524692339751,0.9392247530766027,1
0,0,0.005779142800415973,0.9942208571995841,0.9942208571995841,1
0,0,0.07487415410189034,0.9251258458981098,0.9251258458981098,1
0,0,0.06654446640886877,0.9334555335911314,0.9334555335911314,1
0,0,0.02869355027978024,0.9713064497202197,0.9713064497202197,1
1,1,0.9369091474069502,0.0630908525930499,0.9369091474069502,1
0,0,0.013526367682610594,0.9864736323173894,0.9864736323173894,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.4300838644314673,0.5699161355685327,0.5699161355685327,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.005083599370219853,0.9949164006297804,0.9949164006297804,1
0,0,0.002935784082323782,0.9970642159176762,0.9970642159176762,1
0,0,0.007981988862849499,0.9920180111371505,0.9920180111371505,1
0,0,0.013149755723740495,0.9868502442762594,0.9868502442762594,1
0,0,0.08659295280513028,0.9134070471948696,0.9134070471948696,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.15033795264556882,0.8496620473544312,0.8496620473544312,1
0,0,0.0002953254946507671,0.9997046745053493,0.9997046745053493,1
0,0,0.009865111946726558,0.9901348880532731,0.9901348880532731,1
0,0,0.24567881860843413,0.7543211813915659,0.7543211813915659,1
0,0,0.011331419460512575,0.9886685805394876,0.9886685805394876,1
0,0,0.26269777949905243,0.7373022205009476,0.7373022205009476,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.02532290446556944,0.9746770955344304,0.9746770955344304,1
0,0,0.001666495790503263,0.9983335042094965,0.9983335042094965,1
0,0,0.07191355125175895,0.9280864487482411,0.9280864487482411,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.12906625939849625,0.8709337406015036,0.8709337406015036,1
0,0,0.07424515223077104,0.9257548477692287,0.9257548477692287,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.06597042153659723,0.9340295784634024,0.9340295784634024,0
1,1,0.9197149070689885,0.0802850929310116,0.9197149070689885,1
1,1,0.8847592657481564,0.1152407342518437,0.8847592657481564,1
1,1,0.8317972885925434,0.1682027114074565,0.8317972885925434,1
1,1,0.7566154782577754,0.24338452174222447,0.7566154782577754,1
0,0,0.017785948344163593,0.9822140516558364,0.9822140516558364,1
0,0,0.3487976277939901,0.6512023722060098,0.6512023722060098,1
1,0,0.34710017585207903,0.652899824147921,0.652899824147921,0
0,1,0.633202545918952,0.3667974540810479,0.633202545918952,0
0,0,0.06546407077047806,0.9345359292295221,0.9345359292295221,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.005385418520794625,0.9946145814792053,0.9946145814792053,1
0,0,0.08641125750525946,0.9135887424947404,0.9135887424947404,1
0,0,0.1781303898990793,0.8218696101009207,0.8218696101009207,1
0,0,0.0029327209847661733,0.9970672790152338,0.9970672790152338,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.15696977099350085,0.8430302290064994,0.8430302290064994,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.036525397189332814,0.9634746028106672,0.9634746028106672,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.05548804963764099,0.944511950362359,0.944511950362359,1
0,0,0.0014554039108762773,0.9985445960891238,0.9985445960891238,1
1,0,0.38730058818005825,0.6126994118199418,0.6126994118199418,0
0,0,0.03302010308384778,0.9669798969161522,0.9669798969161522,1
0,0,0.037686489092239636,0.9623135109077604,0.9623135109077604,1
0,0,0.00662122736418511,0.9933787726358149,0.9933787726358149,1
1,1,0.7715010080973888,0.22849899190261105,0.7715010080973888,1
1,0,0.3584387730466604,0.6415612269533395,0.6415612269533395,0
0,0,0.00023842948432691954,0.9997615705156729,0.9997615705156729,1
0,0,0.03746714460764895,0.9625328553923509,0.9625328553923509,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.013574408549780103,0.9864255914502199,0.9864255914502199,1
1,0,0.1277705019765896,0.8722294980234103,0.8722294980234103,0
0,0,0.08030388913235863,0.9196961108676414,0.9196961108676414,1
0,0,0.017458822537187075,0.982541177462813,0.982541177462813,1
0,0,0.029760951208063012,0.9702390487919367,0.9702390487919367,1
0,0,0.05514488041611155,0.9448551195838886,0.9448551195838886,1
1,0,0.19290860080911842,0.8070913991908821,0.8070913991908821,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.013351530853485685,0.9866484691465142,0.9866484691465142,1
0,0,0.00044606592474562604,0.9995539340752545,0.9995539340752545,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.002805169695197011,0.9971948303048029,0.9971948303048029,1
1,1,0.9824732416557187,0.017526758344281336,0.9824732416557187,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.7444784817209154,0.2555215182790845,0.7444784817209154,1
0,0,0.02810454051154017,0.9718954594884599,0.9718954594884599,1
1,0,0.21734073731943251,0.7826592626805674,0.7826592626805674,0
0,0,0.06499125239721773,0.9350087476027824,0.9350087476027824,1
1,1,0.5129460887970617,0.48705391120293823,0.5129460887970617,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.08334688710924483,0.916653112890755,0.916653112890755,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.07105488232282152,0.9289451176771785,0.9289451176771785,1
1,1,0.9649221809136935,0.03507781908630646,0.9649221809136935,1
1,1,0.9365891652846876,0.06341083471531234,0.9365891652846876,1
0,0,0.11129562266149583,0.888704377338504,0.888704377338504,1
1,0,0.405902289084374,0.5940977109156259,0.5940977109156259,0
1,1,0.8666151348726726,0.13338486512732745,0.8666151348726726,1
1,0,0.4294445859635179,0.570555414036482,0.570555414036482,0
1,1,0.931575929419376,0.06842407058062444,0.931575929419376,1
0,0,0.03382231579789319,0.9661776842021069,0.9661776842021069,1
0,0,0.07410826448450634,0.9258917355154935,0.9258917355154935,1
0,0,0.04238095238095238,0.9576190476190477,0.9576190476190477,1
0,0,0.058914682539682545,0.9410853174603174,0.9410853174603174,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.0044179937176793286,0.9955820062823206,0.9955820062823206,1
0,0,0.004351481286073432,0.9956485187139266,0.9956485187139266,1
0,0,0.4481913424809114,0.5518086575190886,0.5518086575190886,1
0,0,0.015205566410808793,0.9847944335891913,0.9847944335891913,1
0,0,0.16105819692220963,0.8389418030777901,0.8389418030777901,1
0,0,0.012182745513398839,0.9878172544866013,0.9878172544866013,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.011915128225624318,0.9880848717743757,0.9880848717743757,1
1,0,0.01479617080552406,0.9852038291944761,0.9852038291944761,0
0,0,0.0012334173261238505,0.9987665826738763,0.9987665826738763,1
1,1,0.9721710132818351,0.027828986718164854,0.9721710132818351,1
0,0,0.08867857142857143,0.9113214285714286,0.9113214285714286,1
1,1,0.9741918997051452,0.02580810029485474,0.9741918997051452,1
0,0,0.02781038409063834,0.9721896159093617,0.9721896159093617,1
0,0,0.04224565124912835,0.9577543487508714,0.9577543487508714,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.00039290864864082137,0.9996070913513592,0.9996070913513592,1
0,0,0.1376458306543708,0.8623541693456298,0.8623541693456298,1
0,1,0.5142920168067227,0.48570798319327735,0.5142920168067227,0
0,0,0.19508516382612012,0.8049148361738802,0.8049148361738802,1
0,0,0.03879571377624869,0.9612042862237512,0.9612042862237512,1
0,0,0.012833091952388565,0.9871669080476114,0.9871669080476114,1
0,0,0.013743506224965087,0.9862564937750347,0.9862564937750347,1
0,0,0.3650511959738821,0.6349488040261181,0.6349488040261181,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.00012987771930807803,0.9998701222806919,0.9998701222806919,1
0,0,0.036636509585546186,0.9633634904144539,0.9633634904144539,1
0,0,0.01669578112990626,0.9833042188700938,0.9833042188700938,1
0,0,0.0023661446657049475,0.9976338553342948,0.9976338553342948,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.040544901321478984,0.959455098678521,0.959455098678521,1
0,0,0.05404391533349423,0.9459560846665057,0.9459560846665057,1
0,0,0.006325861519309567,0.9936741384806903,0.9936741384806903,1
0,0,0.09850237473117543,0.9014976252688247,0.9014976252688247,1
0,0,0.16604117909942606,0.8339588209005738,0.8339588209005738,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.00017609408231983954,0.9998239059176801,0.9998239059176801,1
1,1,0.9604935261520693,0.03950647384793047,0.9604935261520693,1
0,0,0.012349557662539203,0.9876504423374608,0.9876504423374608,1
0,0,0.0035443463369107765,0.9964556536630892,0.9964556536630892,1
0,0,0.03750707108403472,0.9624929289159652,0.9624929289159652,1
0,0,0.3419055916488382,0.6580944083511617,0.6580944083511617,1
1,1,0.8707285246926478,0.12927147530735186,0.8707285246926478,1
1,1,0.8067110402130707,0.1932889597869295,0.8067110402130707,1
1,1,0.9550180840010839,0.04498191599891641,0.9550180840010839,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.9847135567810272,0.015286443218972596,0.9847135567810272,1
0,0,0.0005160780072417643,0.9994839219927585,0.9994839219927585,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.05080126833536288,0.9491987316646372,0.9491987316646372,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0014444926335595886,0.9985555073664405,0.9985555073664405,1
0,0,0.16085264943999594,0.8391473505600042,0.8391473505600042,1
0,0,0.08297895357335693,0.9170210464266431,0.9170210464266431,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.859682761458682,0.14031723854131783,0.859682761458682,1
1,0,0.3472337958749636,0.6527662041250366,0.6527662041250366,0
0,0,0.07883993932380659,0.9211600606761934,0.9211600606761934,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.6351603979126744,0.3648396020873257,0.6351603979126744,1
0,0,0.030487877520344542,0.9695121224796555,0.9695121224796555,1
0,0,0.022816482181781485,0.9771835178182182,0.9771835178182182,1
0,0,0.32737884615384616,0.6726211538461538,0.6726211538461538,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0005021737570211981,0.9994978262429788,0.9994978262429788,1
0,0,0.2218195322278946,0.7781804677721054,0.7781804677721054,1
0,0,0.012757006404724111,0.9872429935952758,0.9872429935952758,1
0,0,0.00011179361380690467,0.9998882063861929,0.9998882063861929,1
0,0,0.04772499249575577,0.9522750075042444,0.9522750075042444,1
1,1,0.928233084704849,0.07176691529515095,0.928233084704849,1
0,0,0.005787363238210651,0.9942126367617894,0.9942126367617894,1
1,1,0.8729192851587513,0.12708071484124858,0.8729192851587513,1
1,0,0.45330351320775264,0.5466964867922474,0.5466964867922474,0
1,0,0.18063290891293982,0.8193670910870604,0.8193670910870604,0
0,0,0.00746332904420756,0.9925366709557923,0.9925366709557923,1
0,0,0.26619921849237116,0.7338007815076285,0.7338007815076285,1
0,0,0.0052002999965217005,0.9947997000034782,0.9947997000034782,1
1,1,0.7055995190943736,0.29440048090562626,0.7055995190943736,1
0,0,0.21508896387112017,0.7849110361288797,0.7849110361288797,1
1,1,0.9007745047346113,0.09922549526538883,0.9007745047346113,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.01497506685779656,0.9850249331422034,0.9850249331422034,1
0,0,0.25154597586109206,0.7484540241389083,0.7484540241389083,1
0,0,0.008976878662474886,0.991023121337525,0.991023121337525,1
1,0,0.21466222694337478,0.785337773056625,0.785337773056625,0
0,0,0.06493070592298124,0.9350692940770188,0.9350692940770188,1
0,0,0.35039469006139123,0.6496053099386085,0.6496053099386085,1
0,0,0.30538120120217815,0.6946187987978217,0.6946187987978217,1
1,1,0.5180015892514661,0.48199841074853395,0.5180015892514661,1
0,0,0.004181461422827254,0.9958185385771727,0.9958185385771727,1
1,1,0.9670985848003494,0.03290141519965055,0.9670985848003494,1
1,1,0.9758314071886773,0.02416859281132268,0.9758314071886773,1
0,0,0.0027493187097634097,0.9972506812902365,0.9972506812902365,1
0,0,0.06105440239446299,0.9389455976055369,0.9389455976055369,1
0,0,0.13220260422573246,0.8677973957742676,0.8677973957742676,1
0,0,0.3477371898828415,0.6522628101171583,0.6522628101171583,1
0,0,0.06910573106717136,0.9308942689328287,0.9308942689328287,1
0,0,0.05816425840577907,0.9418357415942209,0.9418357415942209,1
0,0,0.050870604428579866,0.9491293955714198,0.9491293955714198,1
1,0,0.31290704029312993,0.6870929597068698,0.6870929597068698,0
0,0,0.11462483974358975,0.8853751602564103,0.8853751602564103,1
0,0,0.022337404994571118,0.9776625950054288,0.9776625950054288,1
0,1,0.7283928295874581,0.2716071704125418,0.7283928295874581,0
0,0,0.0980888753260691,0.9019111246739309,0.9019111246739309,1
0,0,0.30415259188424293,0.6958474081157572,0.6958474081157572,1
1,0,0.22808091511732403,0.771919084882676,0.771919084882676,0
0,0,0.034825262104197424,0.9651747378958027,0.9651747378958027,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9084295681240906,0.09157043187590964,0.9084295681240906,1
0,0,0.013869581574669025,0.9861304184253311,0.9861304184253311,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.5453418971700299,0.45465810282997,0.5453418971700299,1
1,1,0.9286521630963598,0.07134783690364017,0.9286521630963598,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,1,0.5931080160980292,0.4068919839019709,0.5931080160980292,0
1,1,0.6399044705752225,0.36009552942477746,0.6399044705752225,1
0,1,0.737010717474032,0.2629892825259679,0.737010717474032,0
0,0,0.006577131135247615,0.9934228688647522,0.9934228688647522,1
0,0,4.9384908901607494e-05,0.9999506150910983,0.9999506150910983,1
0,0,0.2484555401624085,0.7515444598375915,0.7515444598375915,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0047243224138815145,0.9952756775861187,0.9952756775861187,1
0,0,0.022927506909770395,0.9770724930902294,0.9770724930902294,1
0,0,0.041054046233457236,0.9589459537665423,0.9589459537665423,1
0,0,0.01870345304861142,0.9812965469513882,0.9812965469513882,1
0,0,0.011091357427012387,0.9889086425729876,0.9889086425729876,1
1,1,0.9382969408265454,0.06170305917345435,0.9382969408265454,1
0,0,0.0362445322723886,0.9637554677276112,0.9637554677276112,1
1,0,0.11621997828205936,0.8837800217179407,0.8837800217179407,0
1,1,0.9356608669108668,0.06433913308913308,0.9356608669108668,1
1,0,0.04827411162490445,0.9517258883750955,0.9517258883750955,0
0,0,0.010540561693832298,0.9894594383061677,0.9894594383061677,1
0,0,0.21043941278107894,0.7895605872189211,0.7895605872189211,1
0,0,0.020388234221088753,0.9796117657789112,0.9796117657789112,1
1,0,0.4656581276103436,0.5343418723896565,0.5343418723896565,0
0,0,0.4870957371623107,0.5129042628376892,0.5129042628376892,1
0,0,0.18233362056722097,0.8176663794327791,0.8176663794327791,1
0,0,0.11876015140115356,0.8812398485988466,0.8812398485988466,1
1,1,0.7718869507846459,0.22811304921535377,0.7718869507846459,1
0,0,0.05871197031306394,0.941288029686936,0.941288029686936,1
0,0,0.23117349806899212,0.7688265019310078,0.7688265019310078,1
0,0,0.009556899289389846,0.99044310071061,0.99044310071061,1
0,0,0.048715416808427926,0.9512845831915722,0.9512845831915722,1
0,0,0.019149754117443577,0.9808502458825562,0.9808502458825562,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.690009659939609,0.30999034006039067,0.690009659939609,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.0908868526939345,0.9091131473060657,0.9091131473060657,1
1,1,0.7831692177454592,0.21683078225454053,0.7831692177454592,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.17679223616857073,0.8232077638314292,0.8232077638314292,1
0,0,0.04807651362020716,0.9519234863797927,0.9519234863797927,1
0,0,6.863184782622162e-05,0.9999313681521739,0.9999313681521739,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9160973159755708,0.08390268402442944,0.9160973159755708,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.8408829754987406,0.1591170245012596,0.8408829754987406,1
1,1,0.9144572046881556,0.08554279531184425,0.9144572046881556,1
0,0,0.4241497673782155,0.5758502326217845,0.5758502326217845,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.01982539370211544,0.9801746062978848,0.9801746062978848,1
0,0,0.26472217322772157,0.7352778267722784,0.7352778267722784,1
0,0,0.0013032708875725752,0.9986967291124271,0.9986967291124271,1
0,0,0.0013107044947046924,0.9986892955052953,0.9986892955052953,1
0,0,0.011507420760715972,0.988492579239284,0.988492579239284,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.02916099019857023,0.9708390098014299,0.9708390098014299,1
0,0,0.3282915888869956,0.6717084111130045,0.6717084111130045,1
0,0,0.020857250515186006,0.979142749484814,0.979142749484814,1
0,0,0.0004726380484903412,0.9995273619515096,0.9995273619515096,1
0,0,0.0498061797752809,0.950193820224719,0.950193820224719,1
0,0,0.06292954001372104,0.9370704599862791,0.9370704599862791,1
0,0,0.276568263873846,0.7234317361261539,0.7234317361261539,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.15648208957227808,0.8435179104277215,0.8435179104277215,1
0,0,0.07686822960334648,0.9231317703966533,0.9231317703966533,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.2197173831319809,0.7802826168680188,0.7802826168680188,1
0,0,0.3209907858048636,0.6790092141951363,0.6790092141951363,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.05297938175233286,0.9470206182476673,0.9470206182476673,1
0,0,0.038082486222884945,0.9619175137771152,0.9619175137771152,1
0,0,0.11215356737712572,0.8878464326228742,0.8878464326228742,1
